PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,FastChgTime,TownToFastChgDriveTime,HwyFastChgDistance,gender,race,state,license,edu,employment,hsincome,hhsize,housit,residence,move,all_car,new_car,ev,new_ev,home_parking,hp2,hp3,hp4,hp5,hp6,HomeChgAvai,work_parking,WorkChgAvai,buycar,zipcode,dmileage,long_dist,gascost,age,used_car_owner,used_ev_owner,used,NextCarBudget,PopDensity,orphan,ev_owner,priceshow,zip_median_home_value,state_elec_price,state_high_temp,state_precip
0.85,200,2,2,30,no,50,0,White,Louisiana,Yes,3,1,2,2,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,1,2,1,70512,45,4,120,30,1,0,0,30000,103.0826,1,0,25500,94300.0,9.37,77.5,59.7
1.0,300,20,10,15,10,no,1,White,North Carolina,Yes,5,1,1,1,2,4,3,1,0,0,0,,,,Assigned parking space,On street,,2,2,2,3,27403,35,0,100,37,1,0,1,10000,3643.301,1,0,10000,164800.0,11.24,70.5,50.8
1.0,100,20,20,60,15,70,1,Black or African American,Missouri,Yes,5,1,5,2,1,1,3,1,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,63134,10,0,60,26,0,0,0,40000,1659.646,1,0,40000,76400.0,13.23,66.0,43.5
0.85,400,0,10,5,5,70,0,White,Georgia,Yes,2,1,1,2,2,1,2,1,0,0,0,,,,Assigned parking space,,,2,1,2,2,30755,20,4,80,57,1,0,1,10000,269.6049,1,0,8500,103700.0,12.26,75.6,50.4
1.0,200,20,0,30,5,no,1,White,Massachusetts,Yes,5,1,5,2,1,1,1,2,2,0,0,,,,,On street,,2,2,2,1,1606,15,2,120,29,0,0,0,25000,3217.152,1,0,25000,216500.0,21.11,58.8,48.6
0.85,200,10,1,60,no,70,1,Black or African American,Florida,Yes,5,1,3,5,1,1,3,3,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,32754,30,3,60,34,1,0,0,50000,81.73508,1,0,42500,117700.0,11.37,81.9,54.4
0.7,100,10,10,5,10,30,1,Black or African American,Mississippi,Yes,5,1,4,4,1,1,2,2,2,0,0,,,Driveway or carport,,,,1,2,1,1,38863,80,4,250,39,0,0,0,40000,70.04846,2,0,28000,87600.0,11.55,75.3,58.5
1.0,300,3,2,30,10,70,0,White,Nebraska,Yes,3,2,1,5,2,1,2,1,0,0,0,,,Driveway or carport,,,,1,4,3,3,68108,15,2,150,37,1,0,1,10000,4547.679,2,0,10000,80500.0,11.31,61.9,24.2
1.0,200,2,1,60,5,no,0,White,Connecticut,Yes,4,2,2,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,6040,0,0,0,27,1,0,1,10000,2080.597,1,0,10000,212900.0,21.62,60.0,48.7
0.7,300,20,10,5,5,50,0,White,California,Yes,5,2,4,5,1,1,2,3,0,0,0,Attached garage,,Driveway or carport,,On street,,1,2,1,2,95366,20,3,120,42,1,0,1,15000,481.9898,2,0,10500,304100.0,19.9,71.5,22.3
0.85,400,5,0,5,5,30,0,White,New York,Yes,6,3,2,1,2,5,1,1,0,0,0,,,,,,Unassigned parking lot behind apartment,2,2,1,1,14150,15,2,100,25,1,0,0,30000,2789.492,1,0,25500,106500.0,19.3,55.9,43.5
0.7,300,0,0,60,no,50,1,White,Florida,Yes,4,1,2,2,2,2,1,2,2,0,0,Attached garage,,,,,,2,2,2,1,32826,45,3,200,31,0,0,0,30000,3047.997,1,0,21000,125000.0,11.37,81.9,54.4
0.85,200,1,0,30,no,no,0,White,Pennsylvania,Yes,5,1,2,1,1,2,2,1,0,0,0,,,,Assigned parking space,,,2,2,2,3,16801,15,1,60,57,1,0,0,30000,1367.77,1,0,25500,242600.0,14.38,59.7,45.0
0.85,400,2,3,30,15,70,0,White,Georgia,Yes,2,1,3,3,2,1,3,2,1,1,1,,,Driveway or carport,,,,1,1,2,2,30013,25,1,50,37,1,0,1,10000,887.9231,2,1,8500,159400.0,12.26,75.6,50.4
0.85,300,2,20,5,15,30,1,White,Louisiana,Yes,5,1,3,2,1,1,1,1,1,0,0,Attached garage,,,,,,2,3,1,2,70809,5,1,10,30,0,0,0,40000,1688.997,1,0,34000,229400.0,9.37,77.5,59.7
0.85,100,2,3,30,15,50,1,White,Texas,Yes,5,1,5,5,1,1,1,2,2,0,0,Attached garage,,,,,,2,2,1,1,78109,30,4,150,38,0,0,0,30000,1655.266,1,0,25500,122800.0,11.36,78.1,28.6
0.7,200,0,10,30,15,50,1,White,New Jersey,Yes,2,2,1,2,4,5,3,1,0,0,0,,,,,,Park in parking area.near where I live,2,6,2,3,8542,10,0,50,48,1,0,1,5000,10160.29,1,0,3500,449100.0,15.64,63.6,47.6
0.7,400,5,3,30,10,no,1,White,Washington,Yes,5,1,7,2,1,1,2,2,1,1,1,Attached garage,,,,,,1,1,1,1,98198,10,1,20,30,1,0,0,50000,4441.481,2,1,35000,258500.0,9.79,57.0,43.2
0.7,400,20,1,15,10,50,0,Black or African American,North Carolina,Yes,5,5,2,1,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,5,2,1,27407,15,1,30,52,1,0,0,25000,1526.444,1,0,17500,137100.0,11.24,70.5,50.8
1.0,300,1,3,30,5,30,1,White,Georgia,Yes,5,1,5,5,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,2,2,30265,10,0,40,32,0,0,0,40000,745.2866,1,0,40000,192700.0,12.26,75.6,50.4
1.0,200,5,2,60,no,70,1,White,Pennsylvania,Yes,3,1,4,4,2,2,3,2,2,0,0,,,Driveway or carport,,,,2,1,1,1,19154,20,0,80,34,0,0,0,30000,5397.378,1,0,30000,204000.0,14.38,59.7,45.0
1.0,400,10,0,60,15,50,1,White,Florida,Yes,3,1,3,2,1,1,2,1,1,0,0,Attached garage,,,,,,2,5,2,1,34653,20,0,140,46,0,0,1,10000,2848.991,1,0,10000,86400.0,11.37,81.9,54.4
0.85,300,1,3,60,no,50,1,White,Florida,Yes,2,1,3,1,2,5,2,1,0,0,0,Attached garage,,,,,,2,1,2,2,32832,20,1,100,21,1,0,1,10000,243.9258,1,0,8500,246300.0,11.37,81.9,54.4
0.7,100,3,10,15,5,30,0,Black or African American,Mississippi,Yes,3,1,3,2,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,39648,40,2,80,53,1,0,1,20000,209.2537,1,0,14000,80300.0,11.55,75.3,58.5
0.7,200,5,0,15,no,70,1,Asian,Georgia,Yes,5,1,4,2,1,1,3,2,2,0,0,,Detached garage,,,,,1,1,2,3,30041,0,3,100,34,0,0,0,40000,896.6074,2,0,28000,285600.0,12.26,75.6,50.4
0.85,300,0,2,15,no,no,0,Another race,Pennsylvania,Yes,5,1,1,1,2,5,3,1,0,0,0,,,Driveway or carport,,,,3,2,3,1,17055,5,0,20,52,1,0,1,15000,821.7254,3,0,12750,186500.0,14.38,59.7,45.0
0.7,200,1,2,5,10,30,0,White,Tennessee,Yes,4,1,3,2,1,1,2,1,1,0,0,Attached garage,,,,,,2,6,3,3,37347,15,4,30,57,0,0,0,25000,155.5833,1,0,17500,124900.0,10.79,69.4,55.1
1.0,300,5,10,30,5,70,0,White,Pennsylvania,Yes,6,1,5,4,1,1,1,2,2,0,0,Attached garage,,Driveway or carport,,,,2,1,2,1,17366,30,3,60,38,0,0,0,30000,488.182,1,0,30000,138600.0,14.38,59.7,45.0
1.0,100,20,3,30,5,70,1,White,Maryland,Yes,2,2,1,3,2,2,2,1,1,0,0,,,,,,Paid parking,2,1,2,2,21236,25,4,80,34,0,0,1,5000,4491.059,1,0,5000,242100.0,13.92,65.4,45.2
1.0,300,0,1,30,5,no,1,Asian,Illinois,Yes,3,1,2,1,2,3,1,1,1,0,0,,,,,On street,,2,2,1,1,60625,10,1,120,31,0,0,0,30000,20181.2,1,0,30000,305500.0,12.56,62.7,40.7
1.0,400,0,3,5,5,50,1,White,Arizona,Yes,3,1,3,2,1,1,1,1,1,1,1,Attached garage,Detached garage,Driveway or carport,,,,2,1,2,2,85374,45,2,80,30,0,0,0,30000,2899.273,1,1,30000,174800.0,13.16,75.3,11.6
0.85,200,1,10,60,10,50,0,White,Florida,Yes,5,2,4,1,2,5,1,1,0,0,0,Attached garage,,Driveway or carport,,,,1,5,3,3,32803,5,1,30,50,1,0,1,25000,2741.229,2,0,21250,209100.0,11.37,81.9,54.4
0.7,100,0,20,60,no,no,1,White,California,Yes,3,4,1,4,2,1,3,1,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,3,95918,0,0,0,37,1,0,1,5000,33.85204,1,0,3500,400400.0,19.9,71.5,22.3
0.7,100,10,2,5,5,30,0,White,Pennsylvania,Yes,3,1,3,3,2,2,3,1,0,0,0,,,,,On street,,2,5,2,1,19148,10,4,150,54,1,0,1,5000,11776.72,1,0,3500,165100.0,14.38,59.7,45.0
0.7,400,3,0,5,no,no,0,Black or African American,Texas,Yes,2,5,2,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,5,3,1,78043,15,1,140,64,1,0,0,25000,244.4439,1,0,17500,95800.0,11.36,78.1,28.6
0.85,300,3,20,15,10,70,1,White,Florida,Yes,2,1,2,4,2,1,1,1,0,0,0,,,,Assigned parking space,,,2,5,2,3,33055,10,1,90,23,1,0,1,10000,7194.897,1,0,8500,124200.0,11.37,81.9,54.4
0.85,100,10,2,30,no,70,0,White,South Carolina,Yes,6,1,3,1,1,6,3,1,1,0,0,,,Driveway or carport,,,,2,1,2,1,29483,15,1,80,45,0,0,0,30000,493.2018,1,0,25500,152000.0,12.91,74.7,48.3
0.7,100,3,3,5,no,50,0,White,Oklahoma,Yes,5,1,3,2,2,1,1,1,1,0,0,Attached garage,,,,,,1,1,1,1,74063,25,2,70,44,0,0,0,10000,219.4574,2,0,7000,113000.0,10.72,72.3,36.4
0.7,200,1,2,5,10,30,0,White,Ohio,Yes,6,1,8,4,1,1,1,3,1,0,0,Attached garage,,,,,,2,2,2,1,45014,100,1,50,40,1,0,1,30000,2023.4,1,0,21000,146200.0,12.64,61.7,41.1
1.0,200,3,10,5,no,70,1,White,Idaho,Yes,6,1,2,3,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,3,83713,25,1,90,27,1,0,1,10000,4173.496,1,0,10000,181900.0,10.58,55.7,23.7
0.85,200,5,1,60,5,30,1,White,Oklahoma,Yes,4,1,3,1,1,1,2,2,1,0,0,Attached garage,,,,,,2,3,2,2,74133,30,1,120,43,1,0,0,30000,3155.31,1,0,25500,175200.0,10.72,72.3,36.4
1.0,300,5,20,15,no,30,0,White,Florida,Yes,4,1,2,3,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,2,32771,30,2,260,29,1,0,1,5000,1367.813,1,0,5000,160500.0,11.37,81.9,54.4
0.85,300,20,5,30,10,70,0,White,New York,Yes,5,1,1,1,2,5,3,1,1,0,0,,,,,On street,,2,5,3,3,10031,10,0,90,36,0,0,0,25000,86722.0,1,0,21250,369800.0,19.3,55.9,43.5
0.7,200,3,10,60,15,70,0,White,Illinois,Yes,5,1,1,1,1,1,2,1,0,0,0,,Detached garage,,,,,2,2,2,3,60067,15,0,40,52,1,0,1,15000,2811.47,1,0,10500,359400.0,12.56,62.7,40.7
1.0,300,1,5,15,15,no,0,White,Michigan,Yes,3,1,1,3,1,1,2,2,1,0,0,Attached garage,,,,,,1,1,2,1,49240,20,2,60,46,1,0,0,30000,82.33517,2,0,30000,173600.0,16.07,55.0,33.9
1.0,400,0,10,30,15,no,1,Black or African American,North Carolina,Yes,5,1,4,3,1,1,2,3,1,1,0,,Detached garage,Driveway or carport,,,,2,2,2,3,27408,40,4,140,35,1,1,0,40000,2268.229,1,1,40000,211600.0,11.24,70.5,50.8
1.0,200,10,20,5,no,30,0,White,Maryland,Yes,3,6,1,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,5,2,1,21228,20,0,30,30,1,0,0,30000,3069.573,1,0,30000,296400.0,13.92,65.4,45.2
1.0,400,0,1,15,15,30,0,White,Utah,Yes,5,1,2,2,2,1,1,1,0,0,0,,,,,On street,,2,2,2,1,84606,40,4,80,25,1,0,1,20000,2852.741,1,0,20000,173200.0,10.63,62.0,13.5
0.7,200,20,5,15,5,70,1,White,Georgia,Yes,5,1,5,5,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,2,2,30265,10,0,40,32,0,0,0,40000,745.2866,1,0,28000,192700.0,12.26,75.6,50.4
0.7,300,2,1,5,15,30,1,White,Michigan,Yes,3,1,2,3,2,5,1,1,1,0,0,,,Driveway or carport,,,,2,1,2,1,49009,20,1,50,22,0,0,1,10000,412.0144,1,0,7000,173800.0,16.07,55.0,33.9
1.0,200,2,3,60,5,70,0,White,Florida,Yes,5,1,9,3,1,1,3,2,1,1,1,Attached garage,,Driveway or carport,,,,2,3,1,1,33076,10,2,80,36,1,0,1,40000,2406.49,1,1,40000,390700.0,11.37,81.9,54.4
0.7,200,5,20,15,15,no,0,Asian,Arizona,Yes,8,1,9,3,1,1,2,3,3,1,1,Attached garage,,,,,,1,1,2,1,85014,40,1,120,35,0,0,0,50000,5929.387,2,1,35000,170900.0,13.16,75.3,11.6
0.7,300,10,0,5,15,no,0,White,Nevada,Yes,5,4,2,5,2,5,3,1,0,0,0,,,Driveway or carport,,,,2,5,2,1,89183,20,2,80,35,1,0,0,20000,5136.669,1,0,14000,160400.0,11.67,64.6,10.2
0.7,400,20,2,15,10,30,1,White,New York,Yes,5,1,2,1,2,1,1,1,0,0,0,Attached garage,,,,,,2,5,2,2,14617,20,1,100,42,1,0,1,20000,2967.398,1,0,14000,126300.0,19.3,55.9,43.5
1.0,200,2,2,5,5,30,0,White,Mississippi,Yes,4,1,2,1,2,6,3,1,0,0,0,,,Driveway or carport,,,,2,3,2,2,39208,30,0,60,56,1,0,1,10000,623.4748,1,0,10000,108500.0,11.55,75.3,58.5
1.0,300,5,3,60,10,30,0,White,Kansas,Yes,5,2,2,4,2,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,66901,15,1,50,42,1,0,1,15000,26.81459,1,0,15000,72700.0,11.56,67.5,29.0
0.85,300,20,5,30,10,70,0,White,Tennessee,Yes,4,1,2,4,2,1,1,1,1,0,0,Attached garage,,Driveway or carport,,,,2,6,2,2,38506,5,0,50,50,0,0,1,5000,163.2658,1,0,4250,141500.0,10.79,69.4,55.1
0.7,100,0,20,60,no,no,1,Asian,California,Yes,3,2,1,3,2,5,2,1,1,0,0,,,,Assigned parking space,,,2,5,3,2,95133,100,4,200,30,0,0,1,10000,7982.299,1,0,7000,447700.0,19.9,71.5,22.3
1.0,200,20,20,30,15,50,0,White,Wisconsin,Yes,3,1,3,2,1,1,2,2,2,0,0,,Detached garage,,,,,2,2,2,3,54476,20,3,50,61,0,0,0,30000,441.6194,1,0,30000,140600.0,14.28,54.0,34.1
0.7,200,1,20,15,no,no,1,White,Florida,Yes,4,1,3,2,2,5,1,1,0,0,0,,,,,On street,,1,2,2,2,33647,15,0,90,27,1,0,1,15000,1623.873,1,0,10500,249000.0,11.37,81.9,54.4
0.85,400,1,5,5,10,70,0,White,Alabama,Yes,3,1,1,1,1,6,3,1,1,1,1,Attached garage,,,,,,2,2,1,3,35016,15,2,60,54,0,0,0,25000,225.6709,1,1,21250,126900.0,12.41,75.0,56.9
1.0,200,3,10,5,no,70,0,White,Illinois,Yes,3,1,2,3,1,1,3,1,1,0,0,,Detached garage,,,,,1,2,1,3,60634,5,2,40,52,0,0,0,30000,10445.7,2,0,30000,239200.0,12.56,62.7,40.7
1.0,300,3,2,30,10,70,1,Asian,Arizona,Yes,4,1,6,5,1,1,3,2,2,0,0,,,Driveway or carport,,,,1,1,2,3,85028,15,0,80,43,0,0,0,30000,1911.464,2,0,30000,284800.0,13.16,75.3,11.6
0.85,400,10,20,30,5,no,1,Black or African American,Delaware,Yes,6,1,7,3,2,5,2,2,2,1,1,,Detached garage,,,,,1,3,1,2,19706,20,2,30,28,0,0,0,50000,494.4524,2,1,42500,201400.0,12.05,66.1,45.9
0.7,400,0,20,15,no,50,1,White,Missouri,Yes,4,1,3,4,2,2,3,4,2,0,0,,,Driveway or carport,,On street,,2,4,2,1,63376,10,4,80,46,1,0,0,40000,1705.12,1,0,28000,170800.0,13.23,66.0,43.5
1.0,300,5,10,30,5,70,0,White,Pennsylvania,Yes,6,5,2,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,5,2,3,16901,30,0,40,69,1,0,1,15000,44.04002,1,0,15000,142300.0,14.38,59.7,45.0
0.85,400,1,20,5,5,no,0,Black or African American,Massachusetts,Yes,3,2,6,5,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,1605,50,2,50,21,1,0,0,30000,4647.495,1,0,25500,209200.0,21.11,58.8,48.6
0.7,100,20,2,30,10,no,0,White,New Mexico,Yes,5,1,2,5,1,1,2,2,2,0,0,Attached garage,,,,,,2,1,2,2,87120,100,4,250,45,0,0,0,30000,1510.194,1,0,21000,189900.0,13.37,69.5,13.8
1.0,300,5,20,15,no,30,1,White,Minnesota,Yes,6,1,2,3,4,1,1,1,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,2,55126,45,2,120,33,0,0,0,20000,2098.529,1,0,20000,238800.0,14.09,51.9,28.6
0.85,200,1,10,60,10,50,0,White,New York,Yes,5,4,4,3,2,5,1,2,1,0,0,,,,Assigned parking space,,,2,5,3,2,12566,10,0,100,31,1,0,0,15000,197.732,1,0,12750,273700.0,19.3,55.9,43.5
0.85,300,3,20,30,10,50,0,White,Michigan,Yes,6,1,4,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,49509,25,4,120,66,1,0,0,40000,3689.031,1,0,34000,91100.0,16.07,55.0,33.9
0.85,200,0,20,15,15,50,1,White,Pennsylvania,Yes,5,1,2,1,2,1,3,1,1,0,0,,,Driveway or carport,,,,2,4,2,1,19444,10,0,50,51,0,0,1,25000,2171.461,1,0,21250,368200.0,14.38,59.7,45.0
1.0,100,5,10,30,15,50,1,White,Oregon,Yes,5,1,4,2,1,1,1,2,2,0,0,Attached garage,,Driveway or carport,,On street,,2,2,2,2,97301,10,3,60,30,0,0,0,30000,4621.566,1,0,30000,150100.0,11.02,59.4,32.1
0.85,400,1,10,30,no,30,0,White,Tennessee,Yes,5,2,3,2,2,5,2,1,0,0,0,Attached garage,,,,,,1,5,3,1,37659,10,0,30,66,1,0,1,30000,214.19,2,0,25500,148700.0,10.79,69.4,55.1
0.85,100,10,3,30,no,50,1,White,Ohio,Yes,6,1,3,1,1,1,2,1,1,0,0,Attached garage,,,,,,2,1,2,2,45780,20,2,60,48,0,0,0,30000,1287.688,1,0,25500,138300.0,12.64,61.7,41.1
0.85,300,5,10,60,5,70,1,White,California,Yes,6,2,2,3,1,1,2,2,0,0,0,Attached garage,,,,,,1,4,2,1,95691,50,4,100,55,1,0,1,15000,836.5944,2,0,12750,255300.0,19.9,71.5,22.3
0.7,100,5,20,5,15,50,1,White,Texas,Yes,3,2,1,2,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,5,2,2,75156,0,0,0,43,1,0,1,10000,466.222,1,0,7000,88100.0,11.36,78.1,28.6
1.0,200,10,20,5,no,30,0,White,California,Yes,5,1,4,2,2,5,1,1,1,0,0,,,,Assigned parking space,,,3,2,3,2,94107,15,1,80,30,0,0,0,20000,14844.83,3,0,20000,719700.0,19.9,71.5,22.3
0.7,300,10,5,30,no,no,0,White,Arizona,Yes,5,6,6,2,1,2,2,2,2,0,0,Attached garage,,,,,,3,5,3,1,85395,15,0,20,57,0,0,0,20000,1808.709,3,0,14000,259300.0,13.16,75.3,11.6
0.7,200,10,5,30,15,no,1,Black or African American,California,Yes,5,1,2,1,2,5,2,1,0,0,0,,,Driveway or carport,Assigned parking space,On street,,2,2,2,1,91304,0,0,0,27,1,0,1,10000,5340.595,1,0,7000,442900.0,19.9,71.5,22.3
0.85,400,5,5,30,10,70,0,White,Alabama,Yes,5,1,3,1,2,5,3,1,0,0,0,Attached garage,,,,,,3,2,3,1,35203,100,4,200,32,1,0,1,40000,1880.083,3,0,34000,232000.0,12.41,75.0,56.9
1.0,200,1,10,30,10,30,0,White,New York,Yes,6,1,4,5,1,1,2,2,2,0,0,Attached garage,,Driveway or carport,,,,2,3,2,1,12166,100,2,250,36,0,0,0,30000,31.10817,1,0,30000,96100.0,19.3,55.9,43.5
0.85,300,0,3,5,10,50,0,Asian,Pennsylvania,Yes,6,1,2,3,1,1,1,1,1,0,0,Attached garage,,,,,,2,1,1,1,18031,10,1,20,45,0,0,0,15000,546.7982,1,0,12750,214300.0,14.38,59.7,45.0
0.85,100,10,0,15,no,50,0,White,New Jersey,Yes,3,2,3,3,1,1,1,2,1,0,0,,Detached garage,,,,,2,2,2,3,7502,10,0,120,56,1,0,1,15000,16930.64,1,0,12750,289200.0,15.64,63.6,47.6
1.0,100,0,0,30,10,30,1,White,Michigan,Yes,5,1,5,2,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,2,2,48451,40,4,80,47,0,0,0,20000,437.1786,1,0,20000,157300.0,16.07,55.0,33.9
1.0,300,0,1,15,5,50,0,White,Florida,Yes,3,1,2,5,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,34465,70,2,60,33,1,0,0,15000,634.5905,1,0,15000,139300.0,11.37,81.9,54.4
1.0,400,1,1,60,15,no,0,White,Missouri,Yes,4,4,2,2,2,5,2,1,0,0,0,,,,Assigned parking space,,,2,2,2,1,65613,35,2,90,32,1,0,0,15000,92.2837,1,0,15000,130500.0,13.23,66.0,43.5
0.7,400,10,2,60,5,50,1,White,Alabama,Yes,3,1,1,2,2,2,1,2,0,0,0,,,,Assigned parking space,,,2,2,2,1,35630,20,1,30,31,1,0,1,10000,1299.744,1,0,7000,98000.0,12.41,75.0,56.9
0.85,400,5,1,60,5,no,1,White,Texas,Yes,3,1,4,3,1,1,1,2,0,0,0,,,Driveway or carport,,,,2,2,2,2,78363,5,2,150,24,1,0,1,15000,199.2713,1,0,12750,75100.0,11.36,78.1,28.6
1.0,300,5,2,5,15,50,0,White,Michigan,Yes,6,1,4,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,49509,25,4,120,66,1,0,0,40000,3689.031,1,0,40000,91100.0,16.07,55.0,33.9
0.85,300,3,20,15,10,70,0,White,Texas,Yes,2,1,3,5,2,1,1,2,0,0,0,,,Driveway or carport,,,,1,2,2,1,75142,100,2,200,33,1,0,1,10000,109.4528,2,0,8500,110700.0,11.36,78.1,28.6
1.0,200,2,5,15,no,30,0,White,Maine,Yes,2,1,2,5,1,1,2,1,0,0,0,,Detached garage,,,,,3,2,3,1,4769,10,1,30,33,1,0,0,15000,127.935,3,0,15000,108500.0,16.16,51.9,45.5
0.7,300,10,1,30,5,30,1,White,Florida,Yes,5,1,2,2,1,6,1,1,1,0,0,,,,Assigned parking space,,,2,4,2,1,33619,15,4,70,59,0,0,0,25000,1300.487,1,0,17500,88500.0,11.37,81.9,54.4
1.0,300,1,1,60,15,50,1,White,Louisiana,Yes,5,1,1,1,1,1,2,1,1,1,1,,,Driveway or carport,,,,1,1,1,2,70460,70,4,100,28,0,0,0,10000,602.9427,2,1,10000,137000.0,9.37,77.5,59.7
0.7,400,10,2,60,5,50,1,White,California,Yes,6,1,5,2,2,5,1,1,1,0,0,,,Driveway or carport,,,,2,1,2,2,94610,20,2,50,48,0,0,0,30000,13410.33,1,0,21000,666600.0,19.9,71.5,22.3
0.85,100,5,10,15,10,30,0,White,Florida,Yes,5,6,2,1,2,5,1,1,0,0,0,,,Driveway or carport,,,,1,2,1,1,34953,50,4,80,28,1,0,1,30000,2583.868,2,0,25500,127200.0,11.37,81.9,54.4
1.0,300,5,20,15,no,30,0,White,Michigan,Yes,3,5,1,1,4,1,1,1,0,0,0,,Detached garage,,,,,2,5,2,1,48137,5,0,40,62,1,0,1,15000,113.0177,1,0,15000,170300.0,16.07,55.0,33.9
0.7,200,0,10,30,15,50,0,White,North Carolina,Yes,5,1,4,3,1,1,2,3,1,0,0,,,Driveway or carport,,,,2,2,3,3,27896,20,3,120,38,1,0,1,15000,582.0935,1,0,10500,157600.0,11.24,70.5,50.8
1.0,300,3,0,5,10,30,0,White,Florida,Yes,3,1,2,4,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,2,1,1,33157,25,3,120,34,1,0,1,10000,4266.282,1,0,10000,224800.0,11.37,81.9,54.4
0.7,300,0,0,60,no,50,0,White,Michigan,Yes,5,1,3,5,2,2,1,2,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,48152,15,3,100,46,1,0,1,25000,2573.867,1,0,17500,167000.0,16.07,55.0,33.9
0.85,100,0,5,60,no,no,0,White,Washington,Yes,5,2,2,2,1,1,3,1,1,0,0,Attached garage,,,,,,1,4,2,3,98292,30,1,50,53,0,0,1,20000,281.691,2,0,17000,300900.0,9.79,57.0,43.2
0.85,400,10,2,15,10,50,0,White,Georgia,Yes,3,2,9,4,1,1,1,3,3,0,0,Attached garage,,Driveway or carport,,,,2,2,3,3,30324,25,0,60,21,0,0,0,30000,4611.875,1,0,25500,313300.0,12.26,75.6,50.4
0.85,400,5,3,60,15,30,1,White,Arizona,Yes,6,1,2,1,1,1,1,1,1,0,0,,,Driveway or carport,,,,2,2,2,1,85710,30,1,60,32,0,0,0,20000,4507.787,1,0,17000,151900.0,13.16,75.3,11.6
0.85,400,5,3,60,15,30,1,White,New York,Yes,5,1,6,2,2,3,3,1,1,0,0,,,,,On street,,2,5,2,2,11238,5,1,30,54,0,0,0,40000,44554.76,1,0,34000,656800.0,19.3,55.9,43.5
1.0,400,2,0,60,no,50,1,White,North Carolina,Yes,5,1,4,3,1,1,2,2,2,1,1,Attached garage,,,,,,1,2,1,3,28704,30,2,120,55,0,0,0,40000,571.2819,2,1,40000,198800.0,11.24,70.5,50.8
0.7,100,10,1,5,15,70,1,White,California,Yes,3,2,2,2,1,1,3,2,1,0,0,Attached garage,,Driveway or carport,,,,2,2,3,3,92345,30,2,200,58,1,0,0,40000,959.6883,1,0,28000,145200.0,19.9,71.5,22.3
0.85,300,1,3,5,no,70,1,White,Michigan,Yes,2,4,1,4,2,6,1,1,0,0,0,,,Driveway or carport,,,,2,5,2,2,48060,20,0,20,27,1,0,1,5000,1958.6,1,0,4250,88300.0,16.07,55.0,33.9
1.0,200,2,5,15,no,30,1,Black or African American,Florida,Yes,5,1,3,5,1,1,3,3,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,32754,30,3,60,34,1,0,0,50000,81.73508,1,0,50000,117700.0,11.37,81.9,54.4
0.85,300,0,3,5,10,50,0,White,Texas,Yes,5,1,2,3,2,2,2,2,1,0,0,,,Driveway or carport,,,,2,2,1,1,76201,5,3,130,27,1,0,1,10000,4857.09,1,0,8500,126300.0,11.36,78.1,28.6
1.0,200,2,2,5,5,30,1,White,New Jersey,Yes,5,1,2,2,2,5,1,1,1,0,0,,,,Assigned parking space,,,2,4,2,1,7601,20,3,60,30,0,0,1,10000,10274.18,1,0,10000,299100.0,15.64,63.6,47.6
0.7,300,10,20,60,10,50,1,White,Arizona,Yes,3,5,9,5,1,1,1,1,1,0,0,Attached garage,,,,,,3,5,3,1,85205,10,0,30,50,0,0,0,50000,4073.301,3,0,35000,124800.0,13.16,75.3,11.6
1.0,300,3,2,30,10,70,0,White,Georgia,Yes,5,1,4,4,1,1,3,1,1,0,0,Attached garage,,,,,,1,2,2,3,30041,20,3,120,53,0,0,0,30000,896.6074,2,0,30000,285600.0,12.26,75.6,50.4
